annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
5443,1184,29666,685,273,176,178,0.0046
5444,1184,20237,684,273,178,177,0.0035
5445,1184,6562,675,825,184,301,0.0023
5446,1184,16547,143,879,238,137,0.0019
5447,1184,24849,676,831,254,309,0.0016
5448,1185,16547,601,152,240,226,0.9725
5449,1185,1899,609,900,207,138,0.9393
5450,1185,21025,129,865,176,177,0.9392
5451,1185,24849,139,141,182,295,0.8874
5452,1185,6562,140,144,178,292,0.0089
5453,1185,29666,125,865,180,178,0.0071
5454,1185,3350,125,866,180,176,0.0056
5455,1185,3742,599,152,241,226,0.0022
5456,1186,5093,549,191,272,270,0.9656
5457,1186,19551,515,562,313,484,0.9162
5458,1186,4377,140,106,209,438,0.8666
5459,1186,2482,86,682,233,471,0.8201
5460,1186,27732,0,1212,260,67,0.0355
5461,1186,35205,704,1207,272,73,0.0268
5462,1186,35205,0,1211,277,68,0.0085
5463,1186,3742,549,190,270,268,0.0053
5464,1186,16687,780,0,196,101,0.0031
5465,1186,30307,0,1,269,95,0.0028
5466,1186,3831,0,1,251,89,0.0021
5467,1186,27732,0,1147,247,133,0.0018
5468,1186,31884,780,1,196,104,0.0018
5469,1186,35205,684,1173,292,107,0.0017
5470,1186,12777,774,0,202,96,0.0016
5471,1186,31862,557,194,262,262,0.0014
5472,1186,3482,0,1209,257,70,0.0011
5473,1187,5093,102,801,278,273,0.9442
5474,1187,19551,114,160,314,485,0.9109
5475,1187,2482,616,51,225,482,0.8458
5476,1187,4377,592,698,213,455,0.7672
5477,1187,35205,815,1227,161,53,0.0210
5478,1187,31862,99,800,283,268,0.0051
5479,1187,2482,832,0,142,65,0.0033
5480,1187,3742,104,801,273,275,0.0029
5481,1187,19860,879,1245,97,35,0.0028
5482,1187,27732,0,1198,43,82,0.0021
5483,1187,1899,0,1242,38,38,0.0018
5484,1187,1899,915,1246,61,34,0.0018
5485,1187,27732,0,1095,27,185,0.0014
5486,1187,19860,923,1248,53,31,0.0011
5487,1187,1899,889,1245,87,35,0.0011
5488,1187,19860,858,1215,118,65,0.0010
5489,1189,22626,101,133,311,487,0.8900
5490,1189,2482,593,70,239,477,0.8466
5491,1189,12080,602,708,232,452,0.7542
5492,1189,3742,117,782,325,321,0.6288
5493,1189,35205,809,1225,167,55,0.0679
5494,1189,19860,876,1251,100,29,0.0045
5495,1189,1899,926,1252,50,28,0.0042
5496,1189,27732,0,1204,46,76,0.0031
5497,1189,1899,0,1242,40,38,0.0027
5498,1189,27732,0,1096,28,184,0.0022
5499,1189,19860,962,1252,14,27,0.0022
5500,1189,35205,804,1166,172,114,0.0018
5501,1189,19860,843,1218,133,62,0.0017
5502,1189,1899,857,1250,119,30,0.0013
5503,1189,2482,833,0,143,62,0.0012
5504,1190,22626,101,161,310,487,0.8704
5505,1190,2482,590,100,228,475,0.8286
5506,1190,12080,612,717,242,463,0.6786
5507,1190,3742,118,799,328,328,0.6457
5508,1190,16550,0,1,364,122,0.0017
5509,1190,22626,0,1,389,138,0.0012
5510,1190,19551,0,0,381,134,0.0011
5511,1191,2482,91,666,253,472,0.8044
5512,1191,3742,491,166,314,299,0.7694
5513,1191,22626,533,587,307,487,0.7505
5514,1191,12080,110,110,228,431,0.7260
5515,1191,35205,636,1203,340,77,0.0214
5516,1191,27732,0,1217,259,62,0.0164
5517,1191,31884,771,1,205,101,0.0058
5518,1191,16687,761,1,215,108,0.0033
5519,1191,16550,655,1199,321,81,0.0023
5520,1191,27732,0,1144,244,136,0.0014
5521,1191,30307,0,0,273,88,0.0013
5522,1191,35205,0,1218,312,62,0.0011
5523,1191,5093,646,1216,330,64,0.0011
5524,1191,35205,621,1175,355,105,0.0010
5525,1192,33008,85,256,369,209,0.9540
5526,1192,1899,642,856,207,172,0.9352
5527,1192,24849,648,207,175,277,0.8037
5528,1192,16550,86,695,286,495,0.6446
5529,1192,16547,86,255,370,210,0.2361
5530,1192,6562,650,207,171,275,0.0198
5531,1192,36636,650,208,171,277,0.0017
5532,1192,19860,644,855,203,174,0.0013
5533,1194,1899,152,256,197,161,0.9665
5534,1194,33008,542,836,380,199,0.9426
5535,1194,16550,612,60,287,482,0.7090
5536,1194,24849,166,813,181,296,0.6607
5537,1194,6562,169,818,175,291,0.0049
5538,1194,36636,151,254,195,163,0.0018
5539,1194,19860,151,255,195,163,0.0014
5540,1196,27776,638,294,173,194,0.9830
5541,1196,3482,172,279,260,215,0.9247
5542,1196,28762,614,888,222,213,0.8681
5543,1196,35205,141,706,232,412,0.7973
5544,1196,36636,635,293,175,196,0.0039
5545,1196,27776,620,888,218,213,0.0017
5546,1196,16547,634,291,177,199,0.0011
5547,1196,2482,163,274,274,224,0.0011
5548,1196,29666,635,293,175,197,0.0010
5549,1197,27776,177,812,177,200,0.9635
5550,1197,28762,164,179,214,203,0.9497
5551,1197,35205,616,140,224,401,0.8492
5552,1197,3482,566,813,266,219,0.7147
5553,1197,36636,178,813,178,202,0.0072
5554,1197,27776,169,175,212,208,0.0038
5555,1197,3482,179,813,178,203,0.0017
5556,1197,27776,177,877,176,139,0.0012
5557,1198,20237,604,196,226,215,0.9491
5558,1198,27776,177,813,176,199,0.9449
5559,1198,28762,130,216,215,204,0.8946
5560,1198,3482,565,817,264,217,0.8101
5561,1198,36636,178,813,178,203,0.0054
5562,1198,3350,178,814,178,203,0.0025
5563,1198,27776,133,216,209,199,0.0018
5564,1198,3482,178,814,177,203,0.0016
5565,1198,29666,178,814,177,201,0.0013
5566,1199,27776,639,293,174,194,0.9849
5567,1199,20237,151,849,231,226,0.9615
5568,1199,28762,649,853,220,211,0.9179
5569,1199,3482,172,275,260,217,0.9013
5570,1199,36636,636,293,174,195,0.0022
5571,1201,12246,583,816,210,152,0.9821
5572,1201,21025,104,822,180,180,0.9781
5573,1201,16547,585,212,234,225,0.9485
5574,1201,3543,144,189,205,198,0.8902
5575,1201,31862,103,822,183,182,0.0753
5576,1201,1899,585,813,208,157,0.0349
5577,1201,44198,583,815,213,152,0.0137
5578,1201,12246,583,818,209,90,0.0092
5579,1201,3350,102,820,183,181,0.0057
5580,1201,27992,583,816,214,150,0.0045
5581,1201,29666,101,819,183,182,0.0029
5582,1201,21324,585,818,205,152,0.0015
5583,1201,16231,584,213,233,223,0.0012
5584,1204,3350,393,862,192,192,0.8628
5585,1204,22073,685,264,185,187,0.8007
5586,1204,32309,67,213,342,255,0.5621
5587,1204,3831,0,0,308,111,0.0110
5588,1204,27732,0,1221,267,58,0.0093
5589,1204,35205,0,1222,275,57,0.0081
5590,1204,1899,0,1253,55,27,0.0077
5591,1204,35205,791,1214,185,66,0.0046
5592,1204,33879,0,1221,286,59,0.0039
5593,1204,16687,692,1,284,130,0.0032
5594,1204,18356,70,216,341,254,0.0029
5595,1204,36636,0,1222,274,58,0.0028
5596,1204,33879,0,1,333,109,0.0027
5597,1204,16687,667,0,309,202,0.0024
5598,1204,31862,687,265,180,185,0.0018
5599,1204,19551,694,0,282,103,0.0017
5600,1204,31884,0,1221,301,59,0.0016
5601,1204,19860,860,1221,116,59,0.0016
5602,1204,35205,0,1153,220,127,0.0015
5603,1204,3831,0,1168,299,112,0.0013
5604,1204,33879,0,1170,326,110,0.0012
5605,1204,22361,790,1210,186,70,0.0012
5606,1204,30307,0,1,308,111,0.0012
5607,1204,16231,688,264,183,185,0.0011
5608,1204,18146,680,264,198,189,0.0011
5609,1206,3350,396,225,183,183,0.8789
5610,1206,22073,92,854,188,187,0.8589
5611,1206,32309,567,813,352,274,0.4164
5612,1206,3831,0,0,184,83,0.0030
5613,1206,3831,836,0,140,56,0.0017
5614,1206,31862,96,853,183,190,0.0015
5615,1206,35205,836,0,140,69,0.0014
5616,1206,22626,566,816,359,270,0.0013
5617,1207,27776,638,293,173,195,0.9859
5618,1207,16231,153,826,190,200,0.9730
5619,1207,3482,171,278,261,216,0.9064
5620,1207,22346,686,814,214,205,0.8275
5621,1207,21770,684,813,214,208,0.0086
5622,1207,21025,684,815,214,206,0.0043
5623,1207,36636,635,293,175,196,0.0033
5624,1207,3350,151,828,193,193,0.0011
5625,1207,22346,152,828,193,193,0.0011
5626,1207,16547,634,291,177,199,0.0010
5627,1207,29666,635,293,175,196,0.0010
5628,1209,27776,177,812,177,201,0.9497
5629,1209,16231,644,248,188,183,0.9489
5630,1209,22346,101,259,207,199,0.8882
5631,1209,3482,566,814,264,218,0.7395
5632,1209,36636,179,813,178,203,0.0069
5633,1209,3350,178,813,177,202,0.0024
5634,1209,3482,180,813,178,204,0.0023
5635,1209,3350,644,250,188,182,0.0023
5636,1209,21025,108,259,199,196,0.0020
5637,1209,29666,179,813,177,202,0.0014
5638,1209,22346,644,250,190,181,0.0011
5639,1210,3482,650,751,211,267,0.8877
5640,1210,34596,67,139,471,385,0.8864
5641,1210,35205,658,174,224,404,0.8808
5642,1210,20876,117,771,330,230,0.7825
5643,1210,2482,651,744,218,276,0.0011
5644,1212,34596,454,708,482,404,0.9262
5645,1212,3482,142,295,210,256,0.9114
5646,1212,35205,99,672,237,411,0.8346
5647,1212,20876,542,294,329,234,0.8041
5648,1212,2482,139,282,216,271,0.0016
5649,1213,25437,127,838,256,253,0.9380
5650,1213,2482,661,58,201,488,0.8670
5651,1213,22626,104,6,315,480,0.8468
5652,1213,5885,593,680,236,489,0.6966
5653,1213,35205,826,1222,149,58,0.0067
5654,1213,1899,942,1260,34,20,0.0033
5655,1213,2482,837,0,135,64,0.0030
5656,1213,1899,0,1248,37,32,0.0014
5657,1213,27732,0,1006,26,274,0.0014
5658,1213,27732,0,1148,40,132,0.0013
5659,1213,19860,935,1255,41,24,0.0011
5660,1213,19860,975,1255,1,25,0.0010
5661,1214,25437,127,849,263,266,0.9560
5662,1214,2482,654,97,200,474,0.8368
5663,1214,22626,110,35,307,490,0.7805
5664,1214,5885,598,680,248,502,0.5763
5665,1216,10220,128,844,232,228,0.9709
5666,1216,27925,155,172,265,460,0.9445
5667,1216,3543,659,865,216,214,0.8650
5668,1216,16550,616,179,283,464,0.7863
5669,1216,10220,133,847,223,147,0.0068
5670,1216,6562,163,176,254,451,0.0063
5671,1216,10220,132,847,221,105,0.0013
5672,1219,29344,577,667,286,450,0.9823
5673,1219,16550,67,581,337,465,0.8653
5674,1219,3543,104,242,204,199,0.7652
5675,1219,10220,649,207,218,215,0.6031
5676,1219,16261,647,207,224,215,0.0041
5677,1219,18109,647,204,229,221,0.0020
5678,1219,2482,646,204,231,220,0.0012
5679,1220,29344,603,703,283,445,0.9818
5680,1220,16550,96,634,335,453,0.8277
5681,1220,3543,121,253,210,201,0.8128
5682,1220,10220,679,216,222,213,0.4522
5683,1220,16261,679,216,228,213,0.0052
5684,1222,36636,615,202,183,244,0.9780
5685,1222,27652,61,811,228,210,0.8842
5686,1222,25366,91,107,322,488,0.8779
5687,1222,3482,562,814,285,173,0.8751
5688,1222,27776,615,201,184,244,0.0067
5689,1224,36636,643,207,189,248,0.9667
5690,1224,27652,96,854,221,206,0.8644
5691,1224,3482,590,847,284,165,0.8474
5692,1224,25366,113,121,324,501,0.7538
5693,1224,27776,648,208,185,244,0.0012
5694,1226,19860,127,867,219,167,0.8360
5695,1226,3482,600,870,260,228,0.8297
5696,1226,35205,579,96,293,377,0.7981
5697,1226,31884,126,11,319,535,0.4949
5698,1227,3482,150,220,249,222,0.9442
5699,1227,35205,109,775,302,388,0.7852
5700,1227,31884,549,695,328,546,0.6862
5701,1227,19860,641,279,219,170,0.6228
5702,1227,1899,656,280,198,168,0.0019
5703,1227,1899,741,283,115,163,0.0016
5704,1232,29666,132,859,231,227,0.9274
5705,1232,3482,145,291,211,255,0.9023
5706,1232,20876,592,258,326,243,0.8231
5707,1232,31884,548,664,394,515,0.8087
5708,1232,3543,134,854,226,233,0.0015
5709,1232,2482,141,279,219,269,0.0011
5710,1232,36636,593,257,322,242,0.0011
5711,1235,1899,153,256,196,161,0.9734
5712,1235,16547,620,144,238,228,0.9732
5713,1235,21770,161,806,190,188,0.9524
5714,1235,33008,541,836,381,201,0.9205
5715,1235,22346,160,804,193,188,0.0054
5716,1235,29666,159,805,193,189,0.0023
5717,1235,36636,151,254,194,163,0.0016
5718,1235,19860,152,254,195,162,0.0015
5719,1237,16547,615,189,236,225,0.9736
5720,1237,31704,172,687,247,446,0.9557
5721,1237,1899,101,269,208,124,0.8997
5722,1237,44198,633,801,164,278,0.6384
5723,1237,19860,106,269,202,124,0.0015
5724,1238,1899,686,879,209,132,0.9424
5725,1238,16547,131,845,243,236,0.9235
5726,1238,31704,576,173,243,425,0.8989
5727,1238,44198,209,232,158,270,0.7836
5728,1239,16547,585,181,232,226,0.9649
5729,1239,1899,85,258,203,128,0.8933
5730,1239,31704,139,642,249,453,0.8447
5731,1239,44198,607,769,166,289,0.6271
5732,1239,16231,586,181,231,225,0.0015
5733,1242,1899,160,261,128,196,0.9728
5734,1242,29344,90,706,289,447,0.9418
5735,1242,44198,633,808,165,282,0.8548
5736,1242,16550,548,92,283,466,0.8374
5737,1242,21324,639,807,156,286,0.0026
5738,1242,12246,652,803,144,243,0.0017
5739,1242,12246,654,808,141,156,0.0011
5740,1242,36636,160,258,128,197,0.0011
5741,1243,30307,68,136,373,431,0.9623
5742,1243,27732,123,771,317,274,0.9297
5743,1243,3482,607,791,275,209,0.8770
5744,1243,35205,602,124,256,391,0.7770
5745,1244,27732,564,262,302,264,0.9368
5746,1244,35205,123,733,271,402,0.8982
5747,1244,30307,560,688,381,437,0.8245
5748,1244,3482,124,307,270,202,0.8201
5749,1244,19860,566,258,298,267,0.0016
5750,1245,27732,89,727,320,282,0.9341
5751,1245,3482,579,758,276,211,0.9218
5752,1245,30307,51,120,365,418,0.9119
5753,1245,35205,571,117,250,381,0.7515
5754,1245,19860,89,727,314,278,0.0032
5755,1246,27776,144,777,180,205,0.9000
5756,1246,16261,574,187,240,230,0.8836
5757,1246,34596,57,80,396,463,0.8631
5758,1246,3482,537,781,269,224,0.7918
5759,1246,36636,145,776,179,208,0.0036
5760,1246,3482,145,777,181,208,0.0026
5761,1248,27776,640,294,174,194,0.9713
5762,1248,34596,522,665,416,482,0.9322
5763,1248,3482,174,275,259,217,0.8920
5764,1248,16261,137,835,248,241,0.7318
5765,1248,36636,638,294,173,195,0.0048
5766,1248,2482,168,273,269,224,0.0022
5767,1248,10220,141,837,244,241,0.0016
5768,1248,3482,637,293,176,195,0.0012
5769,1250,12777,103,62,293,526,0.9097
5770,1250,5093,102,812,284,284,0.9060
5771,1250,4377,597,700,223,468,0.8478
5772,1250,2482,613,85,210,474,0.8038
5773,1250,31862,99,810,291,294,0.0023
5774,1250,16231,144,813,241,283,0.0011
5775,1251,5093,548,190,272,270,0.9809
5776,1251,12777,549,651,294,522,0.9397
5777,1251,4377,140,104,210,440,0.8850
5778,1251,2482,86,682,233,473,0.7772
5779,1251,27732,0,1216,222,64,0.0657
5780,1251,35205,735,1206,241,74,0.0161
5781,1251,35205,0,1216,238,64,0.0097
5782,1251,31862,548,190,271,267,0.0042
5783,1251,27732,0,1151,230,129,0.0018
5784,1251,3482,0,1217,216,63,0.0017
5785,1251,31884,786,1,190,99,0.0017
5786,1251,30307,0,1,254,95,0.0017
5787,1251,3742,549,188,270,269,0.0015
5788,1251,27732,747,1205,229,75,0.0013
5789,1251,12777,767,0,209,93,0.0013
5790,1251,16687,773,1,203,113,0.0012
5791,1251,16231,544,192,275,277,0.0012
5792,1252,29666,623,184,226,216,0.9076
5793,1252,3482,647,756,212,267,0.8785
5794,1252,30307,78,77,396,414,0.8556
5795,1252,20876,72,799,326,243,0.8463
5796,1252,36636,72,802,323,237,0.0020
5797,1252,3543,633,190,214,207,0.0015
5798,1254,3482,619,722,212,271,0.9373
5799,1254,29666,594,180,222,217,0.9096
5800,1254,20876,39,756,329,251,0.9065
5801,1254,30307,65,68,379,398,0.8652
5802,1254,3543,601,187,215,208,0.0059
5803,1254,21025,597,186,219,207,0.0011
5804,1256,19606,657,272,156,149,0.9728
5805,1256,1899,643,829,174,199,0.9388
5806,1256,31704,136,128,239,421,0.9253
5807,1256,16550,92,666,298,485,0.8637
5808,1256,36636,643,830,170,201,0.0060
5809,1261,22346,140,169,205,198,0.9216
5810,1261,16231,651,230,191,182,0.8914
5811,1261,3482,589,847,284,167,0.8504
5812,1261,27652,95,853,222,206,0.8384
5813,1261,22073,650,230,193,183,0.0011
5814,1261,3350,650,230,193,184,0.0010
5815,1261,21025,145,168,201,198,0.0010
5816,1262,3482,561,814,285,173,0.8934
5817,1262,16231,623,219,187,185,0.8812
5818,1262,22346,123,164,205,194,0.8777
5819,1262,27652,61,811,226,210,0.8755
5820,1262,21025,130,164,195,196,0.0020
5821,1262,22346,621,220,189,185,0.0019
5822,1262,22073,621,220,189,185,0.0018
5823,1262,3350,621,221,188,184,0.0011
5824,1263,16231,141,844,198,194,0.9840
5825,1263,3482,133,287,277,175,0.9217
5826,1263,27652,670,255,224,199,0.8841
5827,1263,22346,646,902,212,207,0.8371
5828,1263,21770,647,904,213,208,0.0056
5829,1263,21025,649,905,211,206,0.0046
5830,1263,16231,651,905,208,207,0.0037
5831,1263,23202,648,900,210,219,0.0016
5832,1263,22346,142,846,197,193,0.0011
5833,1264,36636,229,319,202,239,0.8964
5834,1264,31862,641,319,201,205,0.8560
5835,1264,3350,392,861,189,193,0.6880
5836,1264,25437,638,320,204,206,0.0442
5837,1264,22073,637,320,206,205,0.0336
5838,1264,3350,638,320,205,206,0.0088
5839,1264,1899,0,1254,62,26,0.0049
5840,1264,27732,0,1225,97,55,0.0015
5841,1264,27732,0,1059,46,221,0.0012
5842,1265,36636,505,662,211,251,0.9575
5843,1265,31862,80,702,210,214,0.8808
5844,1265,3350,355,177,184,189,0.7864
5845,1265,22073,80,703,209,213,0.0691
5846,1265,3350,80,703,210,214,0.0167
5847,1265,25437,80,705,210,212,0.0134
5848,1265,31884,743,1186,233,94,0.0024
5849,1266,36636,547,753,205,244,0.9550
5850,1266,3350,398,238,184,182,0.8551
5851,1266,31862,123,791,207,207,0.4713
5852,1266,22073,123,790,208,205,0.0585
5853,1266,25437,123,790,208,205,0.0028
5854,1269,36636,215,769,215,240,0.9358
5855,1269,13899,619,761,172,261,0.9080
5856,1269,3350,362,233,183,183,0.8920
5857,1269,20013,616,759,176,264,0.0011
5858,1270,16547,114,853,244,237,0.9471
5859,1270,27925,149,142,256,460,0.9221
5860,1270,1899,630,896,212,132,0.8955
5861,1270,18109,638,267,303,290,0.8386
5862,1270,33008,641,273,298,285,0.0140
5863,1270,16261,641,273,299,286,0.0094
5864,1270,6562,158,145,246,452,0.0036
5865,1270,21770,642,265,295,292,0.0017
5866,1270,19860,631,894,210,133,0.0016
5867,1272,16547,630,177,238,226,0.9582
5868,1272,1899,159,249,203,126,0.9428
5869,1272,27925,598,673,257,482,0.8971
5870,1272,18109,47,741,307,284,0.7235
5871,1272,16261,49,743,302,286,0.0051
5872,1272,33008,47,743,304,285,0.0039
5873,1272,19860,159,251,202,127,0.0020
5874,1272,3742,629,178,237,226,0.0017
5875,1272,6562,605,681,243,470,0.0011
5876,1273,25437,554,206,248,251,0.9378
5877,1273,2482,108,682,225,483,0.8355
5878,1273,6191,546,599,297,518,0.7910
5879,1273,13394,111,44,238,485,0.3435
5880,1273,35205,778,1199,198,81,0.0265
5881,1273,27732,0,1225,210,55,0.0227
5882,1273,3482,0,1224,240,56,0.0030
5883,1273,27732,0,1126,185,154,0.0013
5884,1273,3831,0,1,283,96,0.0010
5885,1273,4377,116,52,231,474,0.0010
5886,1274,25437,123,812,256,256,0.9420
5887,1274,2482,602,44,214,485,0.8010
5888,1274,6191,103,76,295,533,0.5788
5889,1274,13394,590,710,234,501,0.3446
5890,1274,35205,833,1219,143,61,0.0450
5891,1274,1899,908,1235,68,45,0.0059
5892,1274,35205,820,1167,156,113,0.0034
5893,1274,19860,888,1234,88,45,0.0027
5894,1274,27732,0,1192,48,88,0.0017
5895,1274,2482,844,0,132,54,0.0013
5896,1274,1899,0,1237,46,43,0.0012
5897,1274,27732,0,1087,33,193,0.0012
5898,1278,38161,619,705,193,297,0.8648
5899,1278,3350,416,256,184,181,0.7831
5900,1278,3831,148,603,308,420,0.7807
5901,1278,30307,0,0,205,73,0.0115
5902,1278,27732,0,1155,51,125,0.0016
5903,1278,27732,0,1110,29,170,0.0014
5904,1279,21770,674,284,189,184,0.9380
5905,1279,31704,126,132,242,424,0.9326
5906,1279,1899,645,858,215,153,0.8585
5907,1279,16550,92,766,293,498,0.8011
5908,1279,22346,673,286,191,182,0.0029
5909,1279,19860,648,857,209,156,0.0017
5910,1280,21770,92,810,195,190,0.9676
5911,1280,31704,603,689,254,454,0.9513
5912,1280,1899,120,260,202,149,0.8948
5913,1280,16550,575,0,282,458,0.6219
5914,1280,22346,89,811,198,188,0.0085
5915,1280,29666,89,811,198,191,0.0025
5916,1280,18109,92,805,198,196,0.0024
5917,1282,19551,507,590,307,494,0.9039
5918,1282,2482,58,648,204,484,0.7721
5919,1282,3742,494,126,315,306,0.6869
5920,1282,13394,86,83,227,482,0.4191
5921,1282,16550,750,1202,226,78,0.0199
5922,1282,35205,737,1203,239,77,0.0162
5923,1282,27732,0,1224,219,56,0.0064
5924,1282,3482,0,1225,231,55,0.0025
5925,1284,19551,123,115,308,499,0.8944
5926,1284,2482,670,74,205,491,0.8657
5927,1284,3742,114,829,324,318,0.7559
5928,1284,13394,630,676,228,498,0.3348
5929,1284,35205,825,1215,151,65,0.0409
5930,1284,1899,0,1241,47,39,0.0023
5931,1284,27732,0,1197,48,83,0.0021
5932,1284,1899,909,1234,67,46,0.0019
5933,1284,35205,813,1166,163,114,0.0018
5934,1284,27732,0,1081,26,199,0.0018
5935,1284,19860,885,1231,91,48,0.0012
5936,1284,2482,845,0,131,55,0.0012
5937,1284,5885,629,677,231,502,0.0010
5938,1290,29344,590,535,270,443,0.9864
5939,1290,18109,44,724,311,297,0.9840
5940,1290,1899,162,258,128,198,0.9630
5941,1290,16547,537,138,233,228,0.8680
5942,1290,33008,48,728,302,299,0.0031
5943,1290,3482,49,729,302,296,0.0027
5944,1290,16231,534,138,234,227,0.0022
5945,1290,36636,162,257,128,199,0.0020
5946,1290,16261,48,729,302,296,0.0015
5947,1290,18109,31,687,618,343,0.0014
5948,1290,19860,162,256,129,199,0.0012
5949,1293,30307,112,85,310,447,0.9685
5950,1293,20237,575,191,221,213,0.9316
5951,1293,27776,144,777,180,205,0.9029
5952,1293,3482,537,782,269,224,0.8197
5953,1293,36636,146,776,178,209,0.0025
5954,1293,3482,146,777,180,208,0.0017
5955,1293,29666,146,776,179,208,0.0013
5956,1294,34596,13,43,419,458,0.9258
5957,1294,3482,589,846,284,167,0.8639
5958,1294,27652,96,854,221,206,0.8448
5959,1294,35205,679,154,203,406,0.7108
5960,1295,27652,60,811,229,209,0.8960
5961,1295,3482,561,813,285,173,0.8843
5962,1295,35205,649,144,206,398,0.8264
5963,1295,34596,2,25,410,454,0.8067
5964,1296,34596,567,730,409,478,0.9478
5965,1296,3482,132,287,277,175,0.9237
5966,1296,27652,669,256,223,199,0.8839
5967,1296,35205,108,686,197,419,0.4647
5968,1297,3543,646,920,214,213,0.9659
5969,1297,16547,151,245,232,226,0.9654
5970,1297,4542,156,892,214,211,0.6556
5971,1297,12419,687,274,182,173,0.2044
5972,1297,4542,687,274,182,173,0.0510
5973,1297,19606,686,273,188,177,0.0324
5974,1297,16231,161,889,209,217,0.0062
5975,1297,16231,688,273,180,175,0.0034
5976,1297,18109,684,272,188,175,0.0017
5977,1297,18109,154,889,217,212,0.0014
5978,1298,16547,616,828,239,229,0.9757
5979,1298,3543,142,146,208,201,0.8149
5980,1298,4542,617,169,208,201,0.7898
5981,1298,12419,117,861,188,180,0.1658
5982,1298,4542,117,860,187,181,0.0539
5983,1298,19606,113,858,192,186,0.0233
5984,1298,16231,114,859,190,184,0.0053
5985,1298,16231,614,174,212,194,0.0038
5986,1298,27992,116,859,189,183,0.0027
5987,1298,18109,116,859,189,183,0.0025
5988,1298,1899,115,860,190,181,0.0017
5989,1298,16231,679,179,144,189,0.0015
5990,1300,29666,631,180,226,215,0.9601
5991,1300,31884,76,124,457,467,0.9258
5992,1300,27652,94,854,222,205,0.8420
5993,1300,3482,588,847,284,166,0.8225
5994,1300,3543,638,179,215,211,0.0025
5995,1302,31884,61,103,447,463,0.9518
5996,1302,29666,602,176,222,216,0.9077
5997,1302,27652,59,810,227,210,0.8816
5998,1302,3482,560,813,285,173,0.8697
5999,1305,16550,79,672,333,467,0.9429
6000,1305,27925,598,157,260,454,0.9361
6001,1305,1899,632,895,212,135,0.9326
6002,1305,44198,139,293,284,146,0.1013
6003,1305,12246,150,295,269,153,0.0169
6004,1305,33008,138,294,283,148,0.0060
6005,1305,3350,137,292,284,149,0.0057
6006,1305,29666,139,295,281,148,0.0035
6007,1305,20237,139,293,280,148,0.0032
6008,1305,6562,605,160,252,448,0.0032
6009,1305,19860,633,894,211,135,0.0016
6010,1305,19860,138,293,282,148,0.0015
6011,1305,18356,605,163,250,445,0.0012
6012,1309,27732,560,258,302,263,0.9419
6013,1309,28762,583,872,221,210,0.9103
6014,1309,3482,123,306,271,202,0.8340
6015,1309,29666,86,861,232,229,0.7222
6016,1309,19860,561,255,299,265,0.0054
6017,1309,12246,590,870,216,214,0.0010
6018,1311,29666,640,177,219,214,0.9731
6019,1311,28762,175,189,209,199,0.9404
6020,1311,27732,94,735,318,277,0.9370
6021,1311,3482,579,758,276,211,0.9090
6022,1311,19860,95,733,312,278,0.0040
6023,1311,3482,96,734,309,278,0.0014
6024,1311,3543,645,178,212,214,0.0012
6025,1311,27776,181,188,202,197,0.0011
6026,1312,5093,105,805,279,275,0.9059
6027,1312,2482,614,52,256,468,0.8947
6028,1312,22626,70,56,327,481,0.8550
6029,1312,5885,596,683,237,490,0.7154
6030,1312,2482,839,0,136,69,0.0053
6031,1312,16231,103,806,280,274,0.0025
6032,1312,35205,822,1221,153,59,0.0022
6033,1312,31862,107,806,278,273,0.0018
6034,1312,1899,0,1250,34,30,0.0015
6035,1312,2482,823,0,153,171,0.0014
6036,1312,27732,0,1187,40,93,0.0011
6037,1315,19231,542,207,297,288,0.9303
6038,1315,3350,423,879,188,192,0.8611
6039,1315,16687,147,94,272,604,0.6640
6040,1315,18356,543,210,294,288,0.0880
6041,1315,29666,544,209,292,287,0.0023
6042,1315,16687,722,1,254,107,0.0013
6043,1315,16687,0,1,425,149,0.0011
6044,1316,19231,80,695,307,307,0.9400
6045,1316,3350,326,164,185,187,0.9221
6046,1316,16687,516,484,294,652,0.5745
6047,1316,16687,763,1183,213,97,0.0106
6048,1316,18356,79,694,307,307,0.0071
6049,1316,31884,769,1178,207,102,0.0070
6050,1316,16550,765,1178,211,102,0.0019
6051,1316,35205,0,1226,197,54,0.0014
6052,1316,35205,0,1226,366,54,0.0012
6053,1316,35205,0,1219,69,61,0.0011
6054,1322,5093,548,191,273,269,0.9676
6055,1322,4377,140,106,209,438,0.8577
6056,1322,6191,481,599,345,498,0.8408
6057,1322,2482,87,680,233,476,0.7780
6058,1322,35205,735,1205,241,75,0.0389
6059,1322,27732,0,1215,213,65,0.0191
6060,1322,35205,0,1215,239,65,0.0048
6061,1322,16687,768,1,208,103,0.0029
6062,1322,30307,0,1,259,91,0.0026
6063,1322,3742,547,190,271,267,0.0020
6064,1322,31884,768,1,208,106,0.0018
6065,1322,12777,748,0,228,100,0.0015
6066,1322,35205,699,1172,277,108,0.0015
6067,1322,27732,0,1141,213,139,0.0014
6068,1322,31862,557,193,261,264,0.0011
6069,1322,3482,0,1214,214,66,0.0010
6070,1323,5093,102,800,279,274,0.9473
6071,1323,2482,615,50,222,483,0.8710
6072,1323,4377,592,698,212,455,0.7495
