annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
6729,1085,25366,31,129,444,412,0.7958
6730,1085,36636,84,726,332,237,0.0028
6731,1085,2482,626,710,217,285,0.0027
6732,1085,3350,627,220,189,185,0.0011
6733,1087,3543,136,175,201,200,0.9586
6734,1087,31704,570,678,254,454,0.9527
6735,1087,16550,91,591,291,482,0.8965
6736,1087,10220,624,203,218,213,0.8319
6737,1087,31704,566,672,370,464,0.0019
6738,1087,31704,157,668,669,453,0.0012
6739,1087,10220,623,205,214,147,0.0010
6740,1089,31704,153,144,249,416,0.9660
6741,1089,3543,635,888,216,210,0.9273
6742,1089,16550,581,178,290,462,0.9029
6743,1089,10220,104,835,234,226,0.7826
6744,1089,18109,100,828,237,231,0.0029
6745,1089,18356,152,150,248,415,0.0028
6746,1089,31704,146,141,289,535,0.0027
6747,1089,3543,110,858,226,200,0.0019
6748,1089,31704,151,145,448,419,0.0018
6749,1089,3482,104,833,232,226,0.0015
6750,1089,2482,102,828,235,230,0.0013
6751,1089,10220,108,834,230,138,0.0011
6752,1089,31704,153,169,759,446,0.0011
6753,1092,16547,84,913,245,241,0.9556
6754,1092,1899,651,848,212,161,0.9510
6755,1092,44198,136,245,241,228,0.9502
6756,1092,33008,565,212,325,291,0.9432
6757,1092,24849,561,211,329,287,0.0305
6758,1092,28762,134,247,241,229,0.0294
6759,1092,33877,567,211,322,293,0.0083
6760,1092,29450,561,212,329,286,0.0081
6761,1092,20237,137,245,239,228,0.0044
6762,1092,33008,569,215,304,198,0.0041
6763,1092,3482,137,244,239,231,0.0033
6764,1092,16547,569,213,323,290,0.0027
6765,1092,12246,137,246,241,233,0.0019
6766,1092,19860,654,846,206,160,0.0018
6767,1092,34596,561,211,330,285,0.0016
6768,1092,16231,83,908,254,244,0.0015
6769,1092,36636,654,847,205,160,0.0014
6770,1092,44198,128,247,256,311,0.0013
6771,1092,44198,95,184,286,291,0.0011
6772,1093,34596,499,690,461,439,0.9554
6773,1093,3482,148,217,250,222,0.9438
6774,1093,19860,641,279,218,170,0.6785
6775,1093,16261,97,849,253,240,0.5836
6776,1093,1899,656,280,200,169,0.0018
6777,1093,33207,99,852,249,240,0.0017
6778,1093,1899,740,285,117,164,0.0016
6779,1095,3482,600,868,260,228,0.8734
6780,1095,19860,126,864,223,171,0.8724
6781,1095,34596,45,122,449,418,0.8716
6782,1095,16261,638,177,245,231,0.6898
6783,1095,1899,136,867,206,165,0.0019
6784,1095,2482,598,866,267,232,0.0014
6785,1096,27992,549,778,309,239,0.9722
6786,1096,3543,94,195,202,200,0.9668
6787,1096,6562,167,672,220,367,0.9428
6788,1096,16550,481,116,446,324,0.8771
6789,1096,1899,552,786,302,234,0.0695
6790,1096,36636,547,781,307,233,0.0133
6791,1096,1899,552,783,288,164,0.0058
6792,1096,3482,550,779,305,238,0.0039
6793,1096,1899,677,810,175,206,0.0026
6794,1096,27776,165,702,214,327,0.0021
6795,1096,10220,162,667,217,363,0.0019
6796,1096,3482,479,113,441,326,0.0014
6797,1096,27992,500,768,369,400,0.0014
6798,1096,27992,166,758,692,267,0.0013
6799,1096,36636,484,111,436,328,0.0010
6800,1097,6562,196,716,221,357,0.9631
6801,1097,27992,575,819,307,230,0.9589
6802,1097,3543,109,201,208,204,0.9344
6803,1097,16550,509,127,455,325,0.8508
6804,1097,1899,579,824,302,218,0.1180
6805,1097,36636,580,818,298,227,0.0249
6806,1097,1899,580,821,292,155,0.0047
6807,1097,3482,577,818,304,229,0.0029
6808,1097,10220,198,714,214,354,0.0021
6809,1097,27992,558,807,334,324,0.0018
6810,1097,27776,199,749,214,316,0.0013
6811,1097,1899,576,821,215,225,0.0013
6812,1097,3482,507,129,449,318,0.0012
6813,1097,27992,561,796,415,286,0.0012
6814,1097,36636,507,127,448,321,0.0012
6815,1098,27992,125,257,295,229,0.9364
6816,1098,3543,678,859,215,213,0.9148
6817,1098,6562,581,230,213,338,0.8986
6818,1098,16550,22,784,469,347,0.8849
6819,1098,36636,125,256,291,228,0.0624
6820,1098,1899,141,261,279,220,0.0168
6821,1098,27776,576,234,221,322,0.0030
6822,1098,10220,577,238,219,302,0.0022
6823,1098,3482,128,255,289,229,0.0014
6824,1098,33207,580,233,214,331,0.0012
6825,1098,27992,117,246,318,310,0.0011
6826,1100,36636,636,177,180,245,0.9635
6827,1100,27776,143,776,176,201,0.8993
6828,1100,3482,535,781,269,224,0.8150
6829,1100,31884,54,98,421,487,0.8092
6830,1100,36636,145,774,181,207,0.0050
6831,1100,27776,639,176,181,245,0.0044
6832,1100,3482,144,774,181,208,0.0025
6833,1100,29666,141,773,182,208,0.0023
6834,1100,1899,638,179,182,240,0.0015
6835,1100,22346,146,774,180,208,0.0011
6836,1101,36636,664,181,188,247,0.9753
6837,1101,27776,176,810,176,198,0.9377
6838,1101,3482,563,812,266,219,0.8776
6839,1101,31884,65,119,437,495,0.7332
6840,1101,36636,176,809,176,204,0.0088
6841,1101,3482,177,812,178,203,0.0052
6842,1101,27776,664,179,190,249,0.0030
6843,1101,29666,176,810,176,202,0.0021
6844,1101,27776,176,814,176,128,0.0013
6845,1101,27776,176,883,177,131,0.0011
6846,1101,3350,177,809,176,203,0.0011
6847,1105,27732,127,771,315,277,0.9577
6848,1105,22346,112,212,207,198,0.9374
6849,1105,3482,608,790,275,210,0.9102
6850,1105,35205,602,128,254,387,0.8805
6851,1105,36636,605,131,246,383,0.0021
6852,1105,16231,110,209,208,200,0.0021
6853,1105,27732,99,763,350,408,0.0015
6854,1105,19860,125,769,309,275,0.0011
6855,1105,2482,603,787,282,217,0.0010
6856,1109,28762,139,227,214,202,0.9632
6857,1109,3482,589,844,285,167,0.9050
6858,1109,27652,95,851,222,205,0.8473
6859,1109,16261,622,182,243,231,0.8303
6860,1109,27776,143,226,207,199,0.0015
6861,1111,28762,116,188,210,199,0.9792
6862,1111,29666,602,176,222,214,0.9172
6863,1111,27652,59,809,227,212,0.8854
6864,1111,3482,559,809,290,175,0.8833
6865,1111,27776,115,189,204,199,0.0065
6866,1111,3543,607,177,212,214,0.0028
6867,1111,23202,113,188,207,201,0.0016
6868,1111,21025,607,174,213,218,0.0012
6869,1114,35205,105,685,204,421,0.9520
6870,1114,3482,131,287,278,175,0.9481
6871,1114,27652,671,254,220,200,0.9149
6872,1114,30307,558,697,400,422,0.8263
6873,1114,35205,0,682,309,435,0.0015
6874,1114,36636,111,689,194,413,0.0012
6875,1115,35205,650,143,203,401,0.9062
6876,1115,3482,560,809,289,176,0.9019
6877,1115,27652,62,809,225,211,0.8950
6878,1115,30307,42,123,375,403,0.8659
6879,1115,36636,652,146,197,394,0.0031
6880,1115,35205,510,137,342,408,0.0027
6881,1116,35205,677,153,206,404,0.9337
6882,1116,3482,589,845,284,166,0.9129
6883,1116,30307,55,142,396,415,0.8825
6884,1116,27652,95,853,221,207,0.8675
6885,1116,36636,683,156,195,397,0.0033
6886,1116,35205,194,152,690,407,0.0017
6887,1118,16547,101,881,242,241,0.9765
6888,1118,3543,676,856,216,215,0.9514
6889,1118,6562,586,236,213,340,0.9455
6890,1118,29870,200,240,170,235,0.8463
6891,1118,16231,201,236,166,241,0.0313
6892,1118,36636,198,240,169,235,0.0236
6893,1118,21324,200,240,171,235,0.0224
6894,1118,21025,201,237,166,237,0.0081
6895,1118,27776,588,235,212,337,0.0054
6896,1118,19606,203,242,164,232,0.0052
6897,1118,10220,588,236,218,334,0.0035
6898,1118,19606,204,337,161,136,0.0030
6899,1118,12419,198,237,170,238,0.0022
6900,1118,16231,200,241,166,125,0.0018
6901,1118,19606,203,242,163,144,0.0012
6902,1119,16547,645,145,235,227,0.9851
6903,1119,6562,191,710,219,358,0.9657
6904,1119,3543,111,207,208,201,0.9165
6905,1119,29870,633,826,172,240,0.8787
6906,1119,21324,634,827,172,237,0.1114
6907,1119,21025,633,820,169,250,0.0204
6908,1119,16231,637,821,168,247,0.0163
6909,1119,19606,632,825,170,245,0.0086
6910,1119,10220,192,712,213,346,0.0040
6911,1119,27776,194,753,217,306,0.0023
6912,1119,3742,643,144,236,227,0.0021
6913,1119,16547,194,712,216,347,0.0020
6914,1119,16231,644,829,161,158,0.0010
6915,1121,3482,123,271,276,189,0.9359
6916,1121,29666,137,872,230,229,0.9331
6917,1121,28762,620,859,222,212,0.9159
6918,1121,25468,574,188,331,282,0.7144
6919,1121,3543,148,872,220,230,0.0045
6920,1121,27776,624,859,212,212,0.0038
6921,1121,21770,627,861,212,213,0.0015
6922,1121,25468,564,186,412,288,0.0015
6923,1121,21025,142,874,224,223,0.0014
6924,1121,3482,577,186,324,284,0.0011
6925,1123,27732,564,261,301,266,0.9655
6926,1123,3482,123,305,270,203,0.9523
6927,1123,25366,494,666,448,438,0.8508
6928,1123,16261,151,803,253,242,0.8341
6929,1123,19860,565,259,299,266,0.0027
6930,1123,22626,146,803,263,246,0.0018
6931,1123,27732,336,271,529,262,0.0015
6932,1125,27732,126,771,314,276,0.9487
6933,1125,3482,608,791,274,210,0.9176
6934,1125,25366,64,156,441,431,0.8456
6935,1125,16261,589,226,246,232,0.7763
6936,1125,27732,100,763,347,407,0.0015
6937,1125,2482,603,788,279,216,0.0014
6938,1125,3742,123,768,310,277,0.0013
6939,1125,18109,589,224,251,233,0.0013
6940,1126,3482,143,293,211,256,0.9177
6941,1126,20876,545,292,330,237,0.9020
6942,1126,31884,513,727,460,479,0.8696
6943,1126,16261,107,834,252,241,0.8485
6944,1126,36636,545,293,327,234,0.0082
6945,1126,10220,110,835,248,241,0.0013
6946,1129,27732,558,265,309,265,0.9672
6947,1129,22346,681,827,215,206,0.9521
6948,1129,3482,124,304,269,203,0.9414
6949,1129,20237,112,853,235,229,0.9409
6950,1129,19860,565,258,299,267,0.0060
6951,1129,21770,682,824,211,208,0.0031
6952,1129,27732,400,271,464,263,0.0016
6953,1129,3482,566,261,301,266,0.0011
6954,1129,27732,529,261,339,451,0.0010
6955,1135,18109,76,791,309,289,0.9815
6956,1135,1899,152,251,198,164,0.9804
6957,1135,33008,545,836,381,199,0.9260
6958,1135,16550,608,53,285,483,0.8070
6959,1135,16547,548,837,373,200,0.1233
6960,1135,21770,85,797,297,289,0.0341
6961,1135,33008,82,795,302,289,0.0147
6962,1135,16261,80,797,302,288,0.0074
6963,1135,18109,0,780,385,305,0.0058
6964,1135,18109,60,680,323,405,0.0027
6965,1135,29666,80,794,303,290,0.0026
6966,1135,36636,150,251,199,166,0.0023
6967,1135,1899,154,252,194,110,0.0022
6968,1135,19860,152,255,196,162,0.0022
6969,1135,18109,80,791,799,285,0.0010
6970,1136,33008,85,256,369,210,0.9642
6971,1136,1899,645,856,201,172,0.9512
6972,1136,18109,607,221,303,287,0.8923
6973,1136,16550,90,703,294,491,0.7563
6974,1136,16547,87,256,371,211,0.2036
6975,1136,16261,612,223,298,287,0.0500
6976,1136,33008,611,225,299,285,0.0459
6977,1136,21770,617,216,291,295,0.0062
6978,1136,18109,611,216,365,286,0.0035
6979,1136,19860,644,851,202,173,0.0018
6980,1136,36636,643,852,203,172,0.0013
6981,1136,12246,617,231,297,284,0.0011
6982,1138,20237,594,174,223,213,0.9448
6983,1138,34596,32,86,371,480,0.9248
6984,1138,27652,64,810,223,209,0.9236
6985,1138,3482,562,810,288,173,0.9036
6986,1140,20237,623,178,225,215,0.9482
6987,1140,34596,46,114,385,478,0.9426
6988,1140,3482,590,845,284,166,0.8940
6989,1140,27652,98,854,225,206,0.8478
6990,1141,23222,570,572,300,502,0.9753
6991,1141,25437,557,196,247,251,0.9588
6992,1141,12080,65,114,228,431,0.9152
6993,1141,2482,72,647,291,452,0.8731
6994,1141,31884,724,1,240,104,0.0031
6995,1141,12080,0,112,293,440,0.0021
6996,1141,3482,0,1210,248,70,0.0020
6997,1141,18146,711,1,248,102,0.0017
6998,1141,29666,72,128,220,413,0.0017
6999,1141,27732,789,1237,187,43,0.0015
7000,1141,23222,409,563,472,658,0.0011
7001,1141,19551,703,1,259,194,0.0011
7002,1141,27732,820,1226,156,54,0.0010
7003,1141,2482,67,98,274,1006,0.0010
7004,1141,23222,255,578,623,495,0.0010
7005,1142,23222,65,128,303,501,0.9841
7006,1142,25437,121,822,256,254,0.9410
7007,1142,2482,574,112,296,451,0.8899
7008,1142,12080,650,703,235,447,0.8368
7009,1142,2482,806,1,162,82,0.0130
7010,1142,2482,713,4,214,137,0.0040
7011,1142,19860,930,1253,46,27,0.0022
7012,1142,1899,943,1261,33,19,0.0019
7013,1142,19860,976,1255,0,25,0.0019
7014,1142,2482,770,1,206,72,0.0017
7015,1142,2482,619,8,333,545,0.0017
7016,1142,27732,837,0,139,91,0.0013
7017,1142,2482,557,108,319,999,0.0013
7018,1142,2482,552,0,337,569,0.0012
7019,1142,23222,0,106,379,522,0.0011
7020,1142,1899,0,1253,34,27,0.0010
7021,1143,23222,66,159,303,501,0.9832
7022,1143,25437,123,832,257,268,0.9683
7023,1143,2482,563,144,310,439,0.9190
7024,1143,12080,653,708,254,465,0.9184
7025,1143,2482,618,1,329,128,0.0039
7026,1143,2482,575,6,397,366,0.0026
7027,1143,2482,581,1,395,169,0.0020
7028,1143,2482,566,5,410,541,0.0016
7029,1143,31884,616,2,350,143,0.0016
7030,1143,23222,31,156,346,666,0.0013
7031,1143,2482,532,131,343,695,0.0011
7032,1143,31884,10,1,322,105,0.0011
7033,1143,2482,946,74,30,679,0.0010
7034,1144,31884,56,174,442,483,0.8906
7035,1144,3482,602,844,280,188,0.8198
7036,1144,16261,573,194,245,232,0.7963
7037,1144,25468,46,855,383,217,0.7650
7038,1144,33207,575,195,244,230,0.0015
7039,1144,3482,48,857,371,213,0.0011
7040,1144,23202,577,194,238,234,0.0010
7041,1148,3350,383,161,184,189,0.9265
7042,1148,16231,147,733,193,189,0.8565
7043,1148,41767,552,631,272,307,0.7509
7044,1148,13899,555,631,263,303,0.0183
7045,1148,22073,146,731,193,193,0.0176
7046,1148,36636,552,629,265,302,0.0113
7047,1148,21324,554,635,262,300,0.0077
7048,1148,3350,146,730,193,195,0.0054
7049,1148,16687,739,1,237,97,0.0045
7050,1148,16687,584,0,392,519,0.0035
7051,1148,16687,664,0,312,321,0.0028
7052,1148,41767,548,616,403,348,0.0018
7053,1148,41767,527,629,311,422,0.0013
7054,1148,31884,752,2,224,108,0.0011
7055,1148,16687,458,0,518,712,0.0010
7056,1149,3350,429,220,184,183,0.9304
7057,1149,16231,189,818,191,194,0.8275
7058,1149,41767,593,722,267,306,0.8186
7059,1149,22073,187,818,192,193,0.0491
7060,1149,16687,733,1,243,88,0.0036
7061,1149,5093,594,719,259,307,0.0032
7062,1149,36636,591,719,263,304,0.0029
7063,1149,13899,593,721,261,306,0.0029
7064,1149,21324,594,723,260,304,0.0020
7065,1149,16687,668,0,308,181,0.0016
7066,1149,41767,563,715,292,440,0.0013
7067,1149,16687,466,0,510,541,0.0013
7068,1149,16687,617,0,359,366,0.0013
7069,1149,31884,784,1,192,97,0.0012
7070,1149,41767,497,712,361,337,0.0012
7071,1149,30307,755,1,221,93,0.0011
7072,1150,34596,83,51,403,469,0.9273
7073,1150,27776,175,810,175,201,0.9259
7074,1150,3482,563,812,265,220,0.8693
7075,1150,29666,630,164,225,216,0.8309
7076,1150,36636,175,811,179,203,0.0085
7077,1150,3482,177,811,179,204,0.0052
7078,1150,21025,645,162,207,215,0.0029
7079,1150,3350,177,811,179,203,0.0017
7080,1150,29666,175,810,177,202,0.0016
7081,1150,19860,175,809,177,203,0.0016
7082,1150,27776,174,872,177,143,0.0014
7083,1150,3543,633,162,218,215,0.0012
7084,1153,16231,644,174,192,187,0.9742
7085,1153,22346,144,209,208,198,0.9429
7086,1153,19860,126,864,223,170,0.8752
7087,1153,3482,600,867,259,231,0.8750
7088,1153,21025,145,207,207,201,0.0072
7089,1153,22073,647,172,190,190,0.0035
7090,1153,4542,646,172,191,190,0.0035
7091,1153,1899,135,866,209,164,0.0033
7092,1153,22346,646,173,190,188,0.0025
7093,1153,29870,645,173,191,189,0.0019
7094,1153,12419,646,174,189,186,0.0017
7095,1153,23202,148,207,203,195,0.0015
7096,1154,22346,124,201,208,197,0.9596
7097,1154,16231,615,172,189,183,0.9465
7098,1154,3482,571,837,264,228,0.8851
7099,1154,19860,92,827,226,175,0.7897
7100,1154,21025,127,200,203,197,0.0085
7101,1154,29870,618,171,187,183,0.0044
7102,1154,1899,101,828,209,165,0.0028
7103,1154,22346,618,170,186,182,0.0023
7104,1154,12419,618,172,185,181,0.0023
7105,1154,4542,616,169,186,185,0.0019
7106,1154,22073,617,171,186,183,0.0018
7107,1154,3350,617,170,187,183,0.0012
7108,1155,22346,642,859,213,209,0.9619
7109,1155,3482,150,220,249,220,0.9519
7110,1155,16231,143,898,194,194,0.9323
7111,1155,19860,641,279,218,170,0.6496
7112,1155,21025,640,859,216,214,0.0100
7113,1155,21770,642,858,212,213,0.0040
7114,1155,29870,144,898,194,191,0.0040
7115,1155,1899,654,280,202,169,0.0026
7116,1155,22073,145,898,195,193,0.0025
7117,1155,22346,145,899,195,191,0.0021
7118,1155,1899,733,283,124,165,0.0020
7119,1155,12419,144,898,195,190,0.0020
7120,1155,4542,143,896,195,197,0.0015
7121,1156,16261,572,308,244,236,0.8423
7122,1156,13899,180,284,208,230,0.8380
7123,1156,3350,393,859,188,190,0.7899
7124,1156,1899,0,1236,67,44,0.0028
7125,1156,12777,955,56,21,975,0.0011
7126,1157,3350,356,182,184,188,0.9224
7127,1157,16261,109,677,250,245,0.9204
7128,1157,13899,553,715,214,242,0.8182
7129,1157,16687,761,1,215,85,0.0023
7130,1157,16687,510,0,466,593,0.0021
7131,1157,16687,655,0,321,376,0.0015
7132,1157,16687,671,1,305,97,0.0014
7133,1158,3350,398,244,183,183,0.9238
7134,1158,16261,152,767,248,239,0.9145
7135,1158,13899,594,804,209,239,0.8757
7136,1158,16687,740,1,236,76,0.0023
7137,1158,16687,473,0,503,598,0.0019
7138,1158,16687,610,0,366,421,0.0016
7139,1158,10220,158,764,234,237,0.0014
7140,1158,21324,591,804,210,237,0.0013
7141,1158,16687,653,0,323,80,0.0012
7142,1158,31884,755,1,221,91,0.0011
7143,1158,16687,815,0,161,490,0.0011
7144,1159,18356,153,299,243,357,0.9600
7145,1159,3350,403,809,187,191,0.9330
7146,1159,16231,643,294,190,194,0.7878
7147,1159,31862,646,295,188,194,0.0217
7148,1159,22073,646,292,189,195,0.0189
7149,1159,3350,645,294,190,192,0.0161
7150,1159,25437,647,293,187,193,0.0083
7151,1159,1899,0,1252,47,28,0.0051
7152,1159,16687,588,1,382,202,0.0040
7153,1159,3482,0,1210,231,70,0.0040
7154,1159,31884,638,1,335,129,0.0038
7155,1159,1899,0,1246,58,34,0.0030
7156,1159,19231,154,295,245,361,0.0028
7157,1159,16687,616,1,358,127,0.0024
7158,1159,1899,915,1253,61,27,0.0019
7159,1159,16687,306,0,670,392,0.0013
7160,1159,19860,890,1253,86,27,0.0013
7161,1159,5093,644,295,190,193,0.0012
7162,1161,18356,583,613,242,371,0.9654
7163,1161,3350,387,280,184,182,0.9348
7164,1161,16231,132,815,188,190,0.7983
7165,1161,22073,132,814,189,189,0.1442
7166,1161,3742,586,611,240,370,0.0066
7167,1161,19231,582,612,244,372,0.0052
7168,1161,32309,585,610,242,372,0.0052
7169,1161,25437,133,815,188,189,0.0049
7170,1161,3350,131,814,191,189,0.0035
7171,1161,33879,584,613,241,372,0.0021
7172,1161,5093,131,815,191,190,0.0018
7173,1161,13394,586,612,238,373,0.0016
7174,1161,18146,0,0,160,64,0.0014
7175,1161,31704,584,609,239,377,0.0014
7176,1161,16687,0,1,235,73,0.0011
7177,1163,3543,119,185,209,200,0.9486
7178,1163,16550,47,606,305,470,0.8745
7179,1163,29450,489,801,417,240,0.8214
7180,1163,10220,657,197,225,216,0.4523
7181,1163,16261,655,198,227,215,0.0060
7182,1163,3482,656,198,227,215,0.0058
7183,1163,36636,494,805,407,239,0.0033
7184,1163,29450,479,799,431,331,0.0029
7185,1163,16547,495,805,405,238,0.0015
7186,1163,4377,651,193,239,224,0.0013
7187,1163,3742,488,804,412,239,0.0011
7188,1163,10220,659,200,221,127,0.0011
7189,1164,3543,105,181,203,197,0.9370
7190,1164,16550,16,559,303,480,0.8750
7191,1164,29450,465,768,417,245,0.7888
7192,1164,10220,626,190,225,213,0.7077
7193,1164,36636,468,766,413,247,0.0054
7194,1164,16547,462,768,415,245,0.0038
7195,1164,16261,625,190,222,217,0.0023
7196,1164,10220,627,192,219,153,0.0017
7197,1164,3742,454,768,420,247,0.0015
7198,1164,29450,432,762,452,408,0.0014
7199,1166,36636,133,829,182,262,0.9591
7200,1166,3482,123,272,276,190,0.9447
7201,1166,25366,564,681,400,491,0.8984
7202,1166,25468,573,188,330,283,0.7301
7203,1166,1899,134,832,183,254,0.0034
7204,1166,25468,563,186,413,288,0.0015
7205,1166,27776,137,828,179,256,0.0013
7206,1166,25468,338,202,576,273,0.0012
7207,1166,25468,564,190,351,387,0.0011
7208,1167,36636,675,172,175,255,0.9559
7209,1167,25366,47,86,392,480,0.8544
7210,1167,3482,601,846,280,187,0.8417
7211,1167,25468,84,828,347,302,0.7753
7212,1167,27776,682,173,169,251,0.0013
7213,1167,25468,0,827,441,312,0.0012
7214,1167,3482,82,825,340,300,0.0011
7215,1168,30307,42,15,348,428,0.9305
7216,1168,3482,574,814,281,189,0.9270
7217,1168,29666,589,167,222,216,0.9252
7218,1168,25468,49,786,349,302,0.7240
7219,1168,3543,590,175,218,209,0.0128
7220,1168,21025,590,176,217,208,0.0096
7221,1168,3482,48,785,343,298,0.0017
7222,1170,30307,54,22,357,441,0.9385
7223,1170,29666,620,172,224,218,0.8920
7224,1170,3482,600,846,279,186,0.8508
7225,1170,25468,83,829,348,299,0.7839
7226,1170,21025,621,179,217,211,0.0035
7227,1170,3543,619,178,220,212,0.0020
7228,1170,25468,0,829,442,309,0.0013
7229,1170,3482,81,825,341,298,0.0012
7230,1171,16547,579,746,243,233,0.9814
7231,1171,3543,123,180,206,199,0.9547
7232,1171,10220,93,785,226,225,0.9232
7233,1171,4542,637,152,205,199,0.7858
7234,1171,12419,639,149,204,200,0.4008
7235,1171,16231,640,150,202,203,0.0060
7236,1171,1899,639,149,202,202,0.0022
7237,1171,27992,634,151,211,206,0.0018
7238,1171,19606,640,151,202,199,0.0017
7239,1171,31862,639,162,203,190,0.0016
7240,1171,3482,91,789,228,218,0.0012
7241,1173,3543,645,877,214,212,0.9563
7242,1173,16547,162,286,233,226,0.9525
7243,1173,10220,642,263,222,211,0.9272
7244,1173,4542,103,906,212,211,0.6328
7245,1173,12419,103,905,213,209,0.2265
7246,1173,16231,106,907,215,211,0.0286
7247,1173,10220,646,263,214,151,0.0042
7248,1173,10220,646,262,212,106,0.0021
7249,1173,29666,641,261,221,212,0.0019
7250,1173,3350,640,262,223,212,0.0016
7251,1173,27992,98,904,220,214,0.0014
7252,1173,19606,105,904,213,213,0.0014
7253,1174,3482,133,288,277,174,0.9456
7254,1174,27652,670,255,222,199,0.9112
7255,1174,29666,124,863,231,228,0.9068
7256,1174,30307,575,755,390,434,0.7648
7257,1174,3543,128,866,227,224,0.0030
7258,1176,29666,631,180,225,215,0.9667
7259,1176,3482,589,844,283,167,0.9058
7260,1176,30307,43,74,387,422,0.8774
7261,1176,27652,94,854,222,205,0.8169
7262,1176,3543,635,178,218,207,0.0036
7263,1176,1899,630,177,226,217,0.0021
7264,1178,20237,576,191,220,213,0.9340
7265,1178,31884,103,50,406,495,0.9319
7266,1178,27776,144,778,180,203,0.9015
7267,1178,3482,535,778,272,226,0.8128
7268,1178,36636,146,777,181,207,0.0050
7269,1178,29666,141,776,183,207,0.0030
7270,1178,3482,146,777,180,207,0.0017
7271,1178,22346,146,776,181,207,0.0012
7272,1180,21324,187,307,165,224,0.9930
7273,1180,19231,494,233,329,255,0.9576
7274,1180,3350,398,915,189,193,0.7625
7275,1180,13899,190,308,163,224,0.0605
7276,1180,31862,189,315,162,216,0.0121
7277,1180,18356,493,231,329,258,0.0108
7278,1180,1899,0,1239,67,41,0.0038
7279,1180,29666,492,230,330,258,0.0027
7280,1180,19231,486,73,342,409,0.0011
7281,1180,3742,491,230,329,260,0.0010
7282,1180,33008,496,232,330,257,0.0010
7283,1184,21025,688,275,174,172,0.9925
7284,1184,16547,141,879,245,240,0.9490
7285,1184,1899,188,273,198,138,0.9213
7286,1184,24849,674,824,189,302,0.6704
7287,1184,6562,675,827,184,296,0.0512
7288,1184,36636,675,827,184,296,0.0094
7289,1184,3350,684,272,176,176,0.0091
7290,1184,29666,685,274,180,174,0.0063
7291,1184,20237,684,273,178,177,0.0035
7292,1184,16547,143,879,238,137,0.0019
7293,1184,24849,510,824,354,307,0.0013
7294,1185,21025,125,867,180,175,0.9893
7295,1185,16547,601,152,240,226,0.9725
7296,1185,1899,609,900,207,138,0.9393
7297,1185,24849,140,141,181,297,0.6931
7298,1185,6562,139,144,176,288,0.0672
7299,1185,29666,125,865,180,178,0.0071
7300,1185,36636,142,144,177,288,0.0062
7301,1185,3350,125,866,180,176,0.0056
7302,1185,3742,599,152,241,226,0.0022
7303,1185,24849,81,113,239,336,0.0012
7304,1186,5093,549,191,272,270,0.9656
7305,1186,4377,142,101,204,442,0.9230
7306,1186,19551,514,555,316,487,0.9218
7307,1186,2482,87,679,239,479,0.8410
7308,1186,3742,549,191,274,267,0.0200
7309,1186,2482,115,89,220,1043,0.0029
7310,1186,3831,726,1,242,102,0.0028
7311,1186,5885,106,17,232,386,0.0023
7312,1186,5885,8,1,242,74,0.0020
7313,1186,2482,46,670,291,595,0.0018
7314,1186,27732,791,1241,185,39,0.0018
7315,1186,5885,709,1,255,97,0.0015
7316,1186,31862,557,194,262,262,0.0014
7317,1186,5885,118,16,234,535,0.0014
7318,1186,1899,876,1210,100,70,0.0012
7319,1186,4377,142,96,286,455,0.0012
7320,1186,2482,0,674,324,477,0.0012
7321,1186,3482,0,1209,257,70,0.0011
7322,1186,19551,519,563,425,501,0.0011
7323,1186,27732,879,1129,97,151,0.0011
7324,1187,5093,102,801,278,273,0.9442
7325,1187,19551,110,149,323,495,0.9282
7326,1187,4377,592,696,210,453,0.9203
7327,1187,2482,618,52,220,483,0.9028
7328,1187,31862,99,800,283,268,0.0051
7329,1187,2482,489,57,349,486,0.0028
7330,1187,19860,879,1245,97,35,0.0028
7331,1187,1899,0,1242,38,38,0.0018
7332,1187,1899,915,1246,61,34,0.0018
7333,1187,2482,937,27,39,773,0.0017
7334,1187,2482,615,47,338,491,0.0016
7335,1187,4377,587,685,355,468,0.0016
7336,1187,4377,560,691,257,558,0.0014
7337,1187,19551,97,149,474,498,0.0014
7338,1187,2482,588,81,232,1068,0.0012
7339,1187,3742,103,797,278,272,0.0011
7340,1187,19860,923,1248,53,31,0.0011
7341,1187,1899,889,1245,87,35,0.0011
7342,1187,19860,858,1215,118,65,0.0010
7343,1189,2482,589,72,247,475,0.9244
7344,1189,22626,97,132,316,483,0.9219
7345,1189,3742,115,781,322,325,0.8571
7346,1189,12080,604,710,231,452,0.8344
7347,1189,19860,876,1251,100,29,0.0045
7348,1189,1899,926,1252,50,28,0.0042
7349,1189,1899,0,1242,40,38,0.0027
7350,1189,2482,951,19,25,749,0.0023
7351,1189,19860,962,1252,14,27,0.0022
7352,1189,19860,843,1218,133,62,0.0017
7353,1189,3742,111,753,520,368,0.0016
7354,1189,2482,594,65,378,479,0.0016
7355,1189,1899,857,1250,119,30,0.0013
7356,1189,16547,115,783,329,323,0.0013
7357,1189,22626,79,95,771,493,0.0011
7358,1190,2482,583,94,239,476,0.9083
7359,1190,22626,103,158,312,493,0.8998
7360,1190,12080,612,716,240,467,0.8493
7361,1190,3742,117,794,328,332,0.7830
